,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Hyundai,Hyundai i20,Magna Plus,2019,Petrol,"7,000",1197,"No Of Owner(s)
1st Owner",,"e Type
Third ","Engine
1197 CC","Max Power
81.86bhp",Hatchback,Jaipur,690000,CarDekho
1,Maruti,Maruti Baleno,1.2 Delta,2016,Petrol,"73,454",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Jaipur,499776,CarDekho
2,Maruti,Maruti Ignis,1.2 Sigma BSIV,2018,Petrol,"21,295",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Jaipur,474791,CarDekho
3,Maruti,Maruti Wagon R,VXI,2010,Petrol,"75,180",998,"No Of Owner(s)
2nd Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Jaipur,215361,CarDekho
4,Renault,Renault KWID,RXL,2019,Petrol,"52,771",799,"No Of Owner(s)
1st Owner",Manual,20.71,"Max Power
53.26bhp","Torque
72Nm",Hatchback,Jaipur,311015,CarDekho
5,Maruti,Maruti Baleno,1.2 Delta,2018,Petrol,"35,887",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Jaipur,622644,CarDekho
6,Maruti,Maruti Wagon R,VXI,2015,Petrol,"49,683",998,"No Of Owner(s)
2nd Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Jaipur,375559,CarDekho
7,Hyundai,Hyundai Santro,Asta BSIV,2019,Petrol,"6,494",1086,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
68bhp","Torque
99Nm",Hatchback,Jaipur,579500,CarDekho
8,Maruti,Maruti Swift,Vdi BSIII,2011,Diesel,"44,133",1248,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
75 PS","Torque
190 Nm",Hatchback,Jaipur,333235,CarDekho
9,Renault,Renault KWID,RXT,2017,Petrol,"40,277",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,Jaipur,298250,CarDekho
10,Maruti,Maruti Alto 800,LXI,2016,Petrol,"68,339",796,"No Of Owner(s)
1st Owner",Manual,22.74,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Jaipur,270580,CarDekho
11,Hyundai,Hyundai Santro,Magna BSIV,2019,Petrol,"14,162",1086,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
68bhp","Torque
99Nm",Hatchback,Jaipur,464252,CarDekho
12,Maruti,Maruti Alto 800,LXI,2016,Petrol,"46,503",796,"No Of Owner(s)
1st Owner",Manual,22.74,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Jaipur,295738,CarDekho
13,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2017,Petrol,"49,819",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Jaipur,484202,CarDekho
14,Maruti,Maruti Alto 800,VXI,2020,Petrol,"11,628",796,"No Of Owner(s)
1st Owner",Manual,22.05,"Max Power
47.33bhp","Torque
69Nm",Hatchback,Jaipur,352898,CarDekho
15,Hyundai,Hyundai Grand i10,Asta,2016,Petrol,"33,124",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Jaipur,490000,CarDekho
16,Maruti,Maruti Alto K10,VXI,2015,Petrol,"26,961",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Jaipur,340187,CarDekho
17,Maruti,Maruti Alto K10,VXI,2015,Petrol,"13,428",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Jaipur,338787,CarDekho
18,Hyundai,Hyundai Grand i10,Sportz,2015,Petrol,"80,468",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Jaipur,373156,CarDekho
19,Hyundai,Hyundai Grand i10,Magna,2018,Petrol,"36,665",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Jaipur,481001,CarDekho
20,Maruti,Maruti Ciaz,VXi Plus,2015,Petrol,"66,942",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,Jaipur,500720,CarDekho
21,Honda,Honda City,i-VTEC CVT ZX,2018,Petrol,"25,299",1497,"No Of Owner(s)
2nd Owner",Automatic,18,"Max Power
117.6bhp","Torque
145Nm",Sedan,Jaipur,1015000,CarDekho
22,Honda,Honda Amaze,S Petrol,2020,Petrol,"15,761",1199,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
88.76bhp","Torque
110Nm",Sedan,Jaipur,660000,CarDekho
23,Honda,Honda City,ZX CVT,2020,Petrol,"36,243",1498,"No Of Owner(s)
1st Owner",Automatic,18.4,"Max Power
119.35bhp","Torque
145nm",Sedan,Jaipur,1385000,CarDekho
24,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"18,830",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,Jaipur,645000,CarDekho
25,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"63,730",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,Jaipur,553496,CarDekho
26,BMW,BMW 3 Series,320d Prestige,2014,Diesel,"90,355",1995,"No Of Owner(s)
1st Owner",Automatic,18.88,"Max Power
184bhp","Torque
380Nm",Sedan,Jaipur,1434486,CarDekho
27,Honda,Honda Amaze,S Petrol,2020,Petrol,"23,363",1199,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
88.76bhp","Torque
110Nm",Sedan,Jaipur,616981,CarDekho
