,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Maruti,Maruti Ignis,1.2 Zeta BSIV,2018,Petrol,"29,837",1197,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1197 CC","Max Power
81.80bhp",Hatchback,New Delhi,520500,CarDekho
1,Maruti,Maruti Baleno,Delta,2018,Petrol,"34,377",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,563870,CarDekho
2,Hyundai,Hyundai i10,Sportz 1.1L,2015,Petrol,"23,198",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,New Delhi,450000,CarDekho
3,Maruti,Maruti Swift,VDI BSIV,2018,Diesel,"75,710",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,618500,CarDekho
4,Hyundai,Hyundai i20,Sportz,2017,Petrol,"36,375",1197,"No Of Owner(s)
1st Owner",Manual,20.35,"Max Power
81.86bhp","Torque
114.74nm",Hatchback,New Delhi,562000,CarDekho
5,Tata,Tata Tiago,XZ Opt,2019,Petrol,"21,609",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,New Delhi,532500,CarDekho
6,Tata,Tata Tiago,1.05 Revotorq XZ Plus,2019,Diesel,"63,318",1047,"No Of Owner(s)
1st Owner",Manual,27.28,"Max Power
69bhp","Torque
140Nm",Hatchback,New Delhi,489500,CarDekho
7,Maruti,Maruti Swift,VDI Optional,2016,Diesel,"60,637",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,462000,CarDekho
8,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"55,675",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,New Delhi,323000,CarDekho
9,Maruti,Maruti Swift,VDI,2013,Diesel,"99,877",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,450000,CarDekho
10,Tata,Tata Tiago,1.2 Revotron XZA,2018,Petrol,"43,855",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,New Delhi,467826,CarDekho
11,Maruti,Maruti Swift,VXI 2018,2015,Petrol,"67,565",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,490000,CarDekho
12,Honda,Honda Brio,1.2 S MT,2015,Petrol,"40,351",1198,"No Of Owner(s)
2nd Owner",,"e Type
Comprehe","Engine
1198 CC","Max Power
86.8bhp",Hatchback,New Delhi,366000,CarDekho
13,Maruti,Maruti Swift,VXI,2015,Petrol,"24,477",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,445578,CarDekho
14,Mercedes-Benz,Mercedes-Benz SLC 43 AMG,,2017,Petrol,"11,000",2996,Second Owner,Automatic,19.0,"Max Power
362.07 bhp","Torque
520Nm@ 2000-4200rpm",Hatchback,New Delhi,6500000,CarDekho
15,BMW,BMW 5 Series 520d Sport Line,,2018,Diesel,"45,000",1995,Second Owner,Automatic,22.48,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Hatchback,New Delhi,3750000,CarDekho
16,Hyundai,Hyundai Santro Xing GLS,,2007,Petrol,"1,02,731",1086,Second Owner,Manual,17.92,"Max Power
62.1 bhp","Torque
96.1Nm@ 3000rpm",Hatchback,New Delhi,800000,CarDekho
17,Audi,Audi Q5 30 TDI quattro Technology,,2017,Diesel,"26,000",1968,Second Owner,Automatic,14.16,"Max Power
174.3 bhp","Torque
380Nm@ 1750-2500rpm",Hatchback,New Delhi,4100000,CarDekho
18,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2013,Diesel,"80,000",2987,Second Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Hatchback,New Delhi,3050000,CarDekho
19,Maruti,Maruti Alto K10,VXI,2013,Petrol,"27,017",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,285468,CarDekho
20,Maruti,Maruti Swift,ZXI,2015,Petrol,"52,655",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,453948,CarDekho
21,Tata,Tata Tiago,1.2 Revotron XZA,2017,Petrol,"19,544",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,New Delhi,450000,CarDekho
22,Hyundai,Hyundai i10,Sportz AT,2012,Petrol,"64,543",1197,"No Of Owner(s)
1st Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,New Delhi,326000,CarDekho
23,Toyota,Toyota Etios Liva,1.4 VD,2018,Diesel,"46,354",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Max Power
67.04bhp","Torque
170Nm",Hatchback,New Delhi,537500,CarDekho
24,Honda,Honda Brio,S MT,2013,Petrol,"79,651",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,New Delhi,272500,CarDekho
25,Maruti,Maruti Swift,VDI,2012,Diesel,"82,325",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,349000,CarDekho
