,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
0,Hyundai,Hyundai i20,1.2 Magna,2011,Petrol,"68,398",1197,"No Of Owner(s)
2nd Owner",Manual,18.5,"Max Power
80 PS at 5200 rpm","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,308000,CarDekho
1,Hyundai,Hyundai Grand i10,Asta Option,2014,Petrol,"82,087",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,375000,CarDekho
2,Maruti,Maruti Swift,ZDi,2012,Diesel,"110,912",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Pune,438500,CarDekho
3,Hyundai,Hyundai i20,1.4 CRDi Anniversary Edition,2015,Diesel,"119,350",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Pune,561000,CarDekho
4,Hyundai,Hyundai Grand i10,CRDi Asta Option,2015,Diesel,"50,429",1120,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
70bhp","Torque
160Nm",Hatchback,Pune,502000,CarDekho
5,Maruti,Maruti Wagon R,LXI CNG,2015,CNG,"30,473",998,"No Of Owner(s)
1st Owner",Manual,26.6,"Max Power
58.16bhp","Torque
77Nm",Hatchback,Pune,441000,CarDekho
6,Hyundai,Hyundai Grand i10,AT Asta,2014,Petrol,"86,480",1197,"No Of Owner(s)
1st Owner",Automatic,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,468500,CarDekho
7,Maruti,Maruti Celerio,VXI,2020,Petrol,"7,989",998,"No Of Owner(s)
1st Owner",Manual,21.63,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,556500,CarDekho
8,Maruti,Maruti Celerio,ZXI Optional AMT BSIV,2018,Petrol,"21,855",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,558000,CarDekho
9,Maruti,Maruti Celerio,VXI,2016,Petrol,"55,669",998,"No Of Owner(s)
1st Owner",Manual,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,423500,CarDekho
10,Honda,Honda Brio,S MT,2015,Petrol,"59,695",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Pune,370000,CarDekho
11,Maruti,Maruti Wagon R,VXI BS IV,2015,Petrol,"40,647",998,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
998 CC","Max Power
67.04bhp",Hatchback,Pune,396500,CarDekho
12,Hyundai,Hyundai i20,1.2 Asta Option,2018,Petrol,"31,891",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Pune,796500,CarDekho
13,Maruti,Maruti Wagon R,AMT VXI,2017,Petrol,"23,604",998,"No Of Owner(s)
1st Owner",Automatic,20.51,"Max Power
67bhp","Torque
90Nm",Hatchback,Pune,475500,CarDekho
14,Maruti,Maruti Wagon R VXI,,2014,Petrol,"34,571",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,370000,CarDekho
15,Ford,Ford EcoSport 1.5 DV5 MT Trend,,2013,Diesel,"1,06,000",1498,First Owner,Manual,22.7,"Max Power
89.84 bhp","Torque
204Nm@ 2000-2750rpm",Hatchback,Pune,550000,CarDekho
16,Maruti,Maruti Ciaz,1.4 AT Alpha,2017,Petrol,"25,877",1373,"No Of Owner(s)
1st Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Hatchback,Pune,843500,CarDekho
17,Maruti,Maruti Baleno Delta 1.2,,2018,Petrol,"28,000",1197,First Owner,Manual,21.4,"Max Power
83.1 bhp","Torque
115Nm@ 4000rpm",Hatchback,Pune,650000,CarDekho
18,Hyundai,Hyundai i20,Petrol CVT Asta,2018,Petrol,"17,908",1197,"No Of Owner(s)
1st Owner",Automatic,17.4,"Max Power
81.86bhp","Torque
114.73nm",Hatchback,Pune,765500,CarDekho
19,Maruti,Maruti Vitara Brezza,ZDi,2017,Diesel,"60,710",1248,"No Of Owner(s)
1st Owner",Manual,24.3,"Max Power
88.5bhp","Torque
200Nm",Hatchback,Pune,837500,CarDekho
20,Maruti,Maruti Wagon R,VXI BS IV,2014,Petrol,"89,043",998,"No Of Owner(s)
2nd Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,308500,CarDekho
21,Maruti,Maruti Ritz,ZXi,2015,Petrol,"32,398",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
85.80bhp","Torque
114Nm",Hatchback,Pune,422500,CarDekho
22,Renault,Renault KWID,1.0 RXT AMT Opt,2021,Petrol,"2,134",999,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
67bhp","Torque
91Nm",Hatchback,Pune,548500,CarDekho
23,Maruti,Maruti Wagon R,VXI BS IV,2015,Petrol,"58,035",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,384000,CarDekho
24,Maruti,Maruti Wagon R,AMT VXI,2016,Petrol,"18,363",998,"No Of Owner(s)
1st Owner",Automatic,20.51,"Max Power
67bhp","Torque
90Nm",Hatchback,Pune,444500,CarDekho
25,Maruti,Maruti Celerio,ZXI Optional AMT BSIV,2018,Petrol,"26,689",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,551500,CarDekho
26,Hyundai,Hyundai Grand i10,Asta Option,2015,Petrol,"27,043",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,486000,CarDekho
27,Maruti,Maruti Celerio,ZXI AT Optional,2017,Petrol,"75,383",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,Pune,514500,CarDekho
28,Fiat,Fiat Grande Punto,EVO 1.3 Emotion,2014,Diesel,"75,291",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
75bhp",Hatchback,Pune,356500,CarDekho
29,Hyundai,Hyundai Grand i10,AT Asta,2014,Petrol,"54,936",1197,"No Of Owner(s)
2nd Owner",Automatic,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,456570,CarDekho
30,Maruti,Maruti Wagon R,VXI BS IV,2011,Petrol,"49,351",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,236500,CarDekho
31,Maruti,Maruti Swift,1.2 DLX,2014,Petrol,"54,982",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,472500,CarDekho
32,Maruti,Maruti Celerio,VXi AMT,2016,Petrol,"27,590",998,"No Of Owner(s)
1st Owner",Automatic,21.63,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,501500,CarDekho
33,Maruti,Maruti Alto 800,LXI,2018,Petrol,"20,132",796,"No Of Owner(s)
1st Owner",Manual,24.7,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Pune,350000,CarDekho
34,Maruti,Maruti Wagon R,VXI,2014,Petrol,"28,181",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,383500,CarDekho
35,Hyundai,Hyundai Grand i10,Sportz,2015,Petrol,"56,105",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,385500,CarDekho
36,Maruti,Maruti Alto 800,LXI,2019,Petrol,"19,945",796,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
796 CC","Max Power
47.3bhp",Hatchback,Pune,388500,CarDekho
37,Maruti,Maruti Wagon R,VXI BS IV,2016,Petrol,"30,571",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,421000,CarDekho
38,Maruti,Maruti Celerio,VXI,2014,Petrol,"86,794",998,"No Of Owner(s)
1st Owner",Manual,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,359431,CarDekho
39,Maruti,Maruti Ignis,1.2 Zeta BSIV,2017,Petrol,"83,478",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,513500,CarDekho
40,Maruti,Maruti Wagon R,VXI,2016,Petrol,"23,918",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,381500,CarDekho
41,Hyundai,Hyundai Santro,Magna BSIV,2018,Petrol,"21,817",1086,"No Of Owner(s)
1st Owner",Manual,20.3,"Max Power
68bhp","Torque
99Nm",Hatchback,Pune,476000,CarDekho
42,Maruti,Maruti Alto K10,VXI,2016,Petrol,"6,707",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,374500,CarDekho
43,Maruti,Maruti Wagon R,VXI,2015,Petrol,"24,122",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.05bhp",Hatchback,Pune,468500,CarDekho
44,Maruti,Maruti Wagon R,LXI CNG,2017,CNG,"42,619",998,"No Of Owner(s)
1st Owner",Manual,26.6,"Max Power
58.16bhp","Torque
77Nm",Hatchback,Pune,493500,CarDekho
45,Maruti,Maruti Ritz,ZXi,2014,Petrol,"67,899",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
85.80bhp","Torque
114Nm",Hatchback,Pune,397500,CarDekho
46,Maruti,Maruti Alto 800,VXI,2017,Petrol,"90,516",796,"No Of Owner(s)
1st Owner",Manual,24.7,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Pune,326500,CarDekho
47,Maruti,Maruti Celerio,ZXI AT,2016,Petrol,"34,892",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,477384,CarDekho
48,Maruti,Maruti Wagon R,LXI,2017,Petrol,"3,430",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,444000,CarDekho
49,Maruti,Maruti Alto K10,VXI,2018,Petrol,"13,625",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,359500,CarDekho
50,Maruti,Maruti Wagon R,VXI BS IV,2017,Petrol,"50,296",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,452500,CarDekho
51,Maruti,Maruti Wagon R,VXI BS IV,2016,Petrol,"62,550",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,389000,CarDekho
52,Maruti,Maruti Wagon R,VXI Optional,2015,Petrol,"33,968",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,448978,CarDekho
53,Honda,Honda Jazz,1.2 V AT i VTEC,2017,Petrol,"30,329",1199,"No Of Owner(s)
1st Owner",Automatic,19,"Max Power
88.7bhp","Torque
110Nm",Hatchback,Pune,705500,CarDekho
54,Maruti,Maruti Wagon R,VXI,2017,Petrol,"24,273",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,465000,CarDekho
55,Maruti,Maruti Wagon R,VXI Plus,2017,Petrol,"52,758",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,455500,CarDekho
56,Hyundai,Hyundai Santro,Sportz AMT BSIV,2019,Petrol,"4,521",1086,"No Of Owner(s)
1st Owner",Automatic,20.3,"Max Power
68bhp","Torque
99Nm",Hatchback,Pune,591500,CarDekho
57,Hyundai,Hyundai i20,Asta 1.2,2016,Petrol,"52,795",1197,"No Of Owner(s)
2nd Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Pune,564000,CarDekho
58,Maruti,Maruti Celerio,ZXI AT Optional,2017,Petrol,"14,896",998,"No Of Owner(s)
2nd Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,585000,CarDekho
59,Maruti,Maruti Wagon R,VXI,2016,Petrol,"33,021",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,427000,CarDekho
60,Hyundai,Hyundai i20,Magna 1.2,2015,Petrol,"45,370",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Pune,529500,CarDekho
61,Maruti,Maruti Ignis,Alpha,2017,Petrol,"13,483",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,559500,CarDekho
62,Maruti,Maruti Wagon R,VXI,2014,Petrol,"98,867",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.05bhp",Hatchback,Pune,370572,CarDekho
63,Maruti,Maruti Celerio X,AMT ZXI,2018,Petrol,"18,124",998,"No Of Owner(s)
1st Owner",Automatic,21.63,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,551000,CarDekho
64,Maruti,Maruti Celerio,VXI AT,2016,Petrol,"16,719",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,465000,CarDekho
65,Maruti,Maruti Wagon R,VXI 1.2,2019,Petrol,"10,563",1197,"No Of Owner(s)
1st Owner",Manual,20.52,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,538000,CarDekho
66,Maruti,Maruti Wagon R,AMT VXI,2017,Petrol,"21,719",998,"No Of Owner(s)
1st Owner",Automatic,20.51,"Max Power
67bhp","Torque
90Nm",Hatchback,Pune,462500,CarDekho
67,Hyundai,Hyundai Grand i10,Asta,2015,Petrol,"61,631",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,471000,CarDekho
68,Maruti,Maruti Celerio,ZXI AT,2016,Petrol,"28,488",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,470000,CarDekho
69,Maruti,Maruti Wagon R,VXI BS IV,2014,Petrol,"40,632",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,379000,CarDekho
70,Maruti,Maruti Wagon R,VXI BS IV,2013,Petrol,"55,059",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,346000,CarDekho
71,Hyundai,Hyundai Grand i10,AT Asta,2015,Petrol,"62,193",1197,"No Of Owner(s)
2nd Owner",Automatic,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Pune,472500,CarDekho
72,Maruti,Maruti Alto 800,VXI,2016,Petrol,"67,531",796,"No Of Owner(s)
1st Owner",Manual,22.74,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Pune,287000,CarDekho
