,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
0,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,9328,MANUAL,1,Chennai,408999,Cars24
1,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,23217,MANUAL,1,Chennai,248099,Cars24
2,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2014,Petrol,18371,MANUAL,1,Chennai,354499,Cars24
3,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,16026,MANUAL,1,Chennai,431099,Cars24
4,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2010,Petrol,33888,MANUAL,1,Chennai,221799,Cars24
5,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,17463,MANUAL,1,Chennai,251499,Cars24
6,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,42789,MANUAL,2,Chennai,220999,Cars24
7,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,12389,MANUAL,1,Chennai,322199,Cars24
8,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,25650,MANUAL,1,Chennai,382699,Cars24
9,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2010,Petrol,42198,MANUAL,1,Chennai,199499,Cars24
10,Hyundai,Hyundai Eon SPORTZ MANUAL,SPORTZ MANUAL,2015,Petrol,15346,MANUAL,3,Chennai,301299,Cars24
11,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,13179,MANUAL,1,Chennai,319099,Cars24
12,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,20241,MANUAL,2,Chennai,295999,Cars24
13,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,21809,MANUAL,1,Chennai,251699,Cars24
14,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,21239,MANUAL,1,Chennai,320999,Cars24
15,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,24142,MANUAL,1,Chennai,405399,Cars24
16,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,18782,MANUAL,2,Chennai,419599,Cars24
17,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,22504,MANUAL,3,Chennai,294599,Cars24
18,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,18502,MANUAL,1,Chennai,442299,Cars24
19,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,22321,MANUAL,1,Chennai,281699,Cars24
20,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,18020,MANUAL,1,Chennai,481699,Cars24
21,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,42438,MANUAL,1,Chennai,260399,Cars24
22,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,7304,MANUAL,1,Chennai,289199,Cars24
23,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol,1193,NA,1,Chennai,350499,Cars24
24,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,32513,MANUAL,2,Chennai,319299,Cars24
25,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,43930,MANUAL,2,Chennai,233099,Cars24
26,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,38553,MANUAL,1,Chennai,315199,Cars24
27,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2016,Petrol,25086,MANUAL,1,Chennai,320299,Cars24
28,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,49299,MANUAL,2,Chennai,327199,Cars24
29,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2016,Petrol,19487,MANUAL,1,Chennai,360499,Cars24
30,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,28477,MANUAL,2,Chennai,396599,Cars24
31,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,21025,MANUAL,1,Chennai,398199,Cars24
32,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,24198,MANUAL,1,Chennai,272299,Cars24
33,Hyundai,Hyundai Elite i20 ERA 1.2 MANUAL,ERA 1.2 MANUAL,2015,Petrol,9580,MANUAL,1,Chennai,466099,Cars24
34,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,23727,MANUAL,1,Chennai,355199,Cars24
35,Ford,Ford Figo 1.2 TITANIUM DURATEC MANUAL,1.2 TITANIUM DURATEC MANUAL,2014,Petrol,41176,MANUAL,2,Chennai,334599,Cars24
36,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,20973,MANUAL,1,Chennai,314299,Cars24
37,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,10436,MANUAL,1,Chennai,431899,Cars24
38,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,8236,MANUAL,1,Chennai,314199,Cars24
39,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2015,Petrol,31802,NA,2,Chennai,329499,Cars24
40,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,27562,MANUAL,1,Chennai,268899,Cars24
41,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,14881,MANUAL,1,Chennai,420199,Cars24
42,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2018,Petrol,6282,MANUAL,1,Chennai,398699,Cars24
43,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,45714,MANUAL,2,Chennai,293699,Cars24
44,Maruti,Maruti Wagon R 1.0 VXI OPT AMT AUTOMATIC,VXI OPT AMT AUTOMATIC,2016,Petrol,32050,AUTOMATIC,1,Chennai,418999,Cars24
45,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,37398,MANUAL,1,Chennai,383099,Cars24
46,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,43405,MANUAL,1,Chennai,254899,Cars24
47,Maruti,Maruti Alto 800 LXI OPT MANUAL,LXI OPT MANUAL,2018,Petrol,9670,MANUAL,1,Chennai,330099,Cars24
48,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,17703,MANUAL,2,Chennai,363299,Cars24
49,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,15549,MANUAL,1,Chennai,431199,Cars24
50,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,57621,MANUAL,2,Chennai,221699,Cars24
51,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,48821,MANUAL,1,Chennai,352699,Cars24
52,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,10131,MANUAL,1,Chennai,492099,Cars24
53,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,34364,MANUAL,2,Chennai,316499,Cars24
54,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,20090,MANUAL,2,Chennai,456099,Cars24
55,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,30782,MANUAL,1,Chennai,353499,Cars24
56,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,53023,MANUAL,1,Chennai,355499,Cars24
57,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,10336,MANUAL,1,Chennai,359299,Cars24
58,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,54960,MANUAL,1,Chennai,287999,Cars24
59,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,24080,MANUAL,1,Chennai,458699,Cars24
